Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.6428571428571428,2,0,3,0.4407520595309675,0.058842085355501395,-0.5248312569529505,0.11909610455954184,-0.13458776644619388,-0.19985962807726768,0.06915048476373445,1
0.6428571428571428,1,1,0,-0.6042809308011449,0.1580215067609188,-0.23367734108857421,-0.021270222752025836,-0.13160140172047186,-0.05145645202508864,0.13494628567745642,2
0.5714285714285714,0,2,5,0.832093166343788,0.055169643251368694,0.3588358792413687,0.030234165688221654,0.07506238420141959,-0.21541175443358845,-0.015715434696273532,2
0.23809523809523808,1,1,5,-0.567966930562797,0.0043787753717124955,0.05165470347213952,-0.08303675974840463,0.05212275604788302,0.06114735762429363,-0.32935586452739873,2
0.11904761904761901,2,2,6,0.33037477527874093,0.021333095041668804,0.27693822674698343,0.1514649898646521,-0.039642840148825714,-0.21741961423743275,0.021673152501389265,2
0.9761904761904763,1,1,0,-0.4065155883521038,0.2708245992434132,0.02019923878602564,-0.03804454290838352,0.20458181750793392,-0.24341782872405593,0.04840785911891017,0
0.9523809523809523,2,1,5,-0.047089319659089246,-0.19836839136617784,0.1778529897539931,-0.16440062263721872,0.03929167020091545,-0.24727752732946987,-0.0026037409035725434,2
0.28571428571428575,1,1,2,-0.5446174219550235,0.3317548781520916,0.011130786555001604,0.18354114032283586,-0.13602055875260607,0.400423123952564,0.005479953029823861,0
0.42857142857142855,3,2,5,0.5314158095539645,-0.30416662992503035,-0.312132780113436,-0.048469472220507015,0.013943372255941666,-0.08251438893539248,-0.09344614031742962,2
0.4047619047619047,0,2,4,0.3355939421427341,-0.33670106138023564,-0.12973224079747211,-0.15595354014692708,-0.2166551662497103,-0.29391696301417786,0.04892106454714826,1
0.5714285714285714,2,1,4,-0.2644403665003019,-0.4353957353671563,0.05026849244569387,-0.06209022183822602,-0.20077645808236702,0.3469218568819861,0.02689747675763446,2
0.14285714285714285,2,2,0,-0.03878972899910582,-0.15215911409320665,-0.17815816707880555,0.24522464013994555,-0.05203057857765642,0.4947552156968295,0.2780313731091748,1
0.5952380952380951,0,2,4,1.2294259244147048,0.05194746816157558,-0.12478459587432048,-0.07192319346731924,0.3712266131375827,-0.2475693455115767,0.045371740054696394,0
0.16666666666666669,1,1,3,-0.35017430977605296,-0.08357645907022154,-0.22605082604597662,0.12561589689928118,0.22297646231681156,0.22502921809217485,-0.30179667928670884,2
0.7619047619047619,0,2,1,1.2781234888869957,0.007903590131788096,0.21194437278846712,-0.0768017670753049,0.1394905484026231,0.013302002172588479,-0.07984242971777142,1
0.9761904761904763,1,1,1,-0.2950715785514477,-0.4431160280557412,0.30734016861780933,0.21879469619478448,0.050795213983302334,0.3422641736032101,0.10759479976284475,2
0.8571428571428572,2,2,5,0.05210125539332422,0.08729156827032375,-0.009715036792383502,0.2324739927244409,0.12948997140066637,-0.19773003738019723,-0.083374869921899,2
0.42857142857142855,2,2,0,-0.026559341325601005,0.0898220651226051,-0.009842685425276998,0.15960665075675431,0.044401368903519756,0.29799959633901335,0.1256607847705536,2
0.09523809523809523,2,0,5,-0.31376008682701284,-0.5525410103401636,0.10796800458209194,0.3146613083567181,0.07163265881004532,-0.15721480710926164,0.040629587439549225,1
0.4047619047619047,2,2,5,0.1402259703749753,0.2698241110508004,-0.043127156063440586,0.3856562424306729,0.0004794748743296995,-0.23377435776440822,-0.010331418491332463,2
0.4761904761904762,2,0,6,0.4789881406862988,0.3357778405218503,0.06950191598217897,0.1625329531764191,-0.053033447698360575,0.013458285083114974,-0.04420999821409191,2
0.6428571428571428,3,1,2,-0.5748189524510521,-0.26556784686558427,-0.08281303607618723,0.09474012057700161,-0.10559839414544532,0.05882548005014532,0.023496829398377966,0
0.9047619047619049,3,1,1,-0.4983878608775532,-0.10323799861704969,-0.15125729386942133,-0.1068500401223959,0.3250825725846826,-0.07736787242399679,0.13686912555785366,2
0.9761904761904763,1,1,1,-0.3513958924998111,-0.18344814899358014,0.01867338284700304,0.05463131995058816,0.1168398066695166,0.11875652502123274,0.06754247691930468,0
0.4761904761904762,2,2,5,0.6090660301894926,-0.060113782693869855,-0.0312249789378235,-0.36957501140504495,-0.054933788289934754,-0.22105554956455922,0.02851658556340214,1
0.14285714285714285,1,0,0,-0.6139458244630089,0.18286327286917564,-0.18303307346240888,-0.2513926788065588,0.056940259867444554,0.39030229918147846,0.1793924348590688,1
0.2619047619047619,3,0,1,-0.27356043099956573,-0.09242483754733116,0.023643320064404005,0.1582992063192452,-0.16530774110203014,-0.11981119197226425,0.0343455612397595,2
0.6428571428571428,3,1,5,-0.16736625961010876,-0.16688451230601592,0.21005320399969774,-0.147255161527015,0.019346905982109586,0.11347174425805057,-0.03560010751590912,1
0.6190476190476191,3,2,5,1.0230365017425422,0.14999314774727407,-0.061996931052243964,0.3537143351360626,0.16901954716580042,-0.20241513883833026,-0.08979025915838652,2
0.16666666666666669,2,2,4,-0.48870022700231563,-0.22332372894447822,-0.1629347622480802,-0.17988662706337877,-0.17922487508746987,-0.07014312457601135,0.07316654084880747,2
0.7380952380952381,0,0,1,0.9100731536438087,0.06396416390773779,-0.2907428439081968,0.20205207906788872,-0.010401539480446947,0.037828456521079634,0.029161805178302982,1
0.14285714285714285,1,1,5,-0.2168841894617809,0.2434901529742701,-0.0043896387640823264,0.07836528164622052,0.05294214305058864,0.04497695780048894,0.013348663256668364,1
0.8809523809523809,3,1,5,-0.7333659520876294,0.11132963215090863,-0.17177258517245517,0.026488076282210476,0.0185248801413124,-0.06993080576327898,-0.20881070914648658,2
0.5476190476190477,2,2,2,-0.1817278610215033,0.0943578275762888,0.11279416844738543,0.080250197680213,-0.0739778415070336,0.03989516070959109,-0.13951868308082516,0
0.21428571428571425,1,1,1,-0.20092319002546255,-0.16155763154367048,-0.09282837053410184,0.21409937669362583,-0.060439809335771866,0.2126938448549241,0.19047321284480476,0
0.5238095238095237,2,2,5,0.16287014904427943,0.0034593697479774477,-0.2797545535078603,-0.33704730093337804,-0.2174358094209083,-0.22968049195868895,-0.03989755929623115,1
0.8571428571428572,3,1,0,-0.5531554854726239,0.2999401834318013,0.0065492612963748975,0.21176272904517046,-0.05303446675877366,0.2842304087221951,0.10590039140162108,0
0.11904761904761901,1,1,4,-0.4235335621161881,-0.4415510780036049,0.06886080196895794,0.07232049290713578,-0.05426312767081609,0.3314392322373764,-0.07999718020736396,1
0.09523809523809523,2,2,5,-0.014192180785671082,0.05488400707621677,0.07450908226470565,-0.023547556963165156,-0.02925788647191896,0.04046850680516645,-0.008245957874850662,1
0.8333333333333333,1,1,6,-0.5525223939742986,0.02572019462581926,0.35269177388401274,-0.06926149138234486,0.07171320525531855,0.14975266451824737,0.13173981087204098,2
0.8809523809523809,1,1,2,-0.20516043839484155,-0.26915441125590217,0.3737385048870311,0.0271222920225902,-0.012703823973027856,-0.18385467089334698,0.015676676579117338,0
0.5238095238095237,3,1,0,-0.5713719973147582,0.027642944412362203,-0.036313945211439436,-0.2161174849240638,0.0801353011407056,0.031405627227771515,0.11367819313241154,0
0.8333333333333333,1,1,0,-0.4065975341474298,0.16576737983893947,-0.15079002353687218,-0.151900666716135,0.08710480842632473,-0.13675171733161423,0.07688017141350062,1
0.49999999999999994,0,2,5,0.6236907670632212,-0.2095420148471276,0.1356850604535081,-0.3232386640107758,0.1338366945123985,-0.22319572404972726,-0.03330165170674992,2
0.7619047619047619,3,1,0,-0.571699208817157,-0.004388012328544133,-0.25004319197988123,-0.13302154094492186,-0.049244146087086965,0.14440695865187875,0.15386200707680078,2
0.6428571428571428,2,1,5,-0.2710094494289972,-0.22697799737457952,-0.031546050376378254,0.09204339427671189,0.2548591877777869,-0.24774864687770243,-0.0015955690273766476,2
0.3809523809523809,2,2,4,0.5516712803137569,-0.01485795644550958,0.09993683843698736,-0.020137424209885874,-0.02875166137706983,0.10695744546474573,-0.3471882288446235,1
0.49999999999999994,3,2,1,0.3294973329102082,0.12020082884347921,-0.5164546202267498,-0.07210770053870838,-0.11598988663089584,0.021552352375724337,0.06550396724166396,1
0.11904761904761901,1,0,5,-0.10258407675099934,0.10052894887732028,0.04592834298028836,0.036854197024805996,0.01992182125689193,-0.2082890053026695,0.007246041193619976,2
0.14285714285714285,2,1,0,-0.18705520638526862,-0.11867033418801959,-0.05973461532439889,0.279923098228364,-0.005275753161023494,0.11084356942197732,0.07998159807307176,2
0.1904761904761904,3,0,1,0.37728256277076344,0.10844870377946852,-0.25772036496761763,-0.07911903490806121,-0.41284696630432693,-0.25746080500857244,0.04339274421600964,1
0.3333333333333333,2,1,2,-0.18621590606306082,-0.3425326237390262,-0.16623495768048693,0.16320155757519125,-0.2979097436572222,-0.16808392098417232,0.04693373057221019,2
0.4523809523809524,1,1,4,-0.661127218838981,-0.07511885019898973,0.142046397523309,0.03081016082240362,0.10978297466307951,0.3968850398962687,-0.05024001592825489,2
0.8095238095238095,2,2,5,-0.5612471540643414,-0.16091233181124348,-0.05010137971029255,-0.07964500288661575,0.19407967175504798,-0.1422147958445338,0.046232061834877436,2
0.6904761904761905,2,2,1,-0.24876403571006733,-0.2732666574824419,-0.24150198561699787,0.16197385788061872,0.03993430466115877,-0.12217979581535099,0.08801355425369775,2
0.35714285714285715,1,1,1,-0.5160513920844598,0.07919566919115512,-0.24687269531456352,-0.0043199118003583725,-0.08594376994311773,-0.22658991086013314,0.061879826500623514,2
0.4523809523809524,1,1,1,-0.6673700524944581,0.08628997867719557,0.07061234118571219,0.0077298330296227125,-0.12070493693540063,0.11925245813950108,0.10332597409944827,0
0.14285714285714285,2,2,0,-0.22143097378591114,-0.18200936158116982,-0.12889399942970758,0.44345456593050203,0.08404255664975818,-0.045610320248848535,0.12480172883282237,2
0.3095238095238095,0,2,0,0.6832078019849637,-0.509983489452488,-0.1597124444795893,-0.19870321510161387,-0.10387801515894805,-0.2223225976932138,0.07191039833765728,1
0.6904761904761905,2,1,5,-0.3100202335508825,-0.037201716253915496,0.07052108052876677,-0.017767109398870135,-0.14802756590227722,-0.16678496721282934,-0.055595576292680304,1
0.5238095238095237,2,2,1,0.41709219838385025,-0.0286714861747559,-0.17585407823189989,-0.03933837284167435,-0.43399513851533233,-0.1314443489136663,0.03884854953908434,2
0.7619047619047619,2,2,3,-0.22921756941269744,-0.1935679446265261,0.009638945931209175,-0.11255100988097083,-0.02299217142110882,0.5057897281078378,-0.056184406080197355,2
0.5952380952380951,3,1,1,-0.12550394234091355,-0.2974653138926408,0.2159392428492486,0.2722188992756398,-0.1973739232033953,0.06984853890410525,0.10895771731701087,1
0.9523809523809523,3,1,3,-0.4526347912282461,0.04782342238378223,0.16962218037643773,-0.03879977489002065,-0.013196382482829533,0.1506782367466844,-0.14866376015813446,0
0.1904761904761904,1,1,2,-0.37612585256243386,0.18076580243837054,-0.129262378555998,-0.10710239844251124,-0.12164402914824311,0.5185246806518324,0.10155977687207526,2
0.28571428571428575,2,2,4,0.42702813805931505,0.0697295940301334,0.1828918266608538,0.07788927280572489,-0.09576281365114145,0.29215545131957393,-0.17869300174927877,2
0.1904761904761904,1,1,0,-0.5031879982687399,0.10194890842186294,-0.09645739236805742,0.04449529579050068,0.28337372653615384,0.4789949451447914,0.2624215169180024,0
0.14285714285714285,1,1,4,-0.45565520404745735,-0.07862188522769137,0.02160060566335964,-0.2356635441583541,0.07640786496851992,0.5151495689818251,-0.03716596010964975,1
0.5714285714285714,3,2,1,0.4923705518915671,0.1932732911964813,-0.11095519464148718,0.15086839938172467,0.27122292027537914,-0.09487419831024313,0.04225819004787411,2
0.5714285714285714,0,2,1,0.9457338296117952,0.2589792992102991,0.10682199455266433,0.08396504008578942,0.34988872676715593,-0.1832433530186999,0.04609604820995329,2
1.0,2,1,2,-0.2910088705451601,-0.023731634524986167,0.08319971979428403,-0.02001573328153511,0.145134607754817,-0.19451445898781852,0.02157509053539422,2
0.21428571428571425,2,2,2,-0.0287413481451253,-0.13019422994658575,-0.39679739219960736,0.14068597236761676,0.035771011213775294,0.6052929263040503,0.09266886577396263,1
0.4761904761904762,1,1,1,-0.32974777073570094,-0.46049913899240175,0.24956273575837218,0.3543469258324466,-0.05532177525922133,-0.11576405877288776,0.05651637377383348,0
0.8095238095238095,3,1,1,-0.2930630122663215,-0.10688219615421618,0.17740075110247178,0.11323439894390917,0.04383614931055907,-0.2166144061786482,0.051045461032598924,2
0.2619047619047619,3,2,6,-0.049863368132528896,0.020102759487359012,-0.032207196367578184,0.3602560898851481,-0.16159478447496295,0.2526944628566224,0.07019771188658466,2
0.1904761904761904,2,2,5,0.646665364288501,-0.4031652066343255,-0.06569774933611089,-0.4168184127256372,0.20806111559931068,-0.2425133332214666,0.03841201565340695,1
0.49999999999999994,2,2,0,0.06528131461748421,-0.024440890966421658,0.08127688990264031,0.4940819469577468,0.046985906715049985,0.2060744493034306,0.11928852544653842,2
0.4523809523809524,1,1,1,-0.59073282695158,0.008203050193970052,-0.14010955698348446,0.2716791519971985,-0.03812684596042057,-0.14131428240232186,0.07562106381304354,0
0.5476190476190477,2,2,6,0.3583179835307688,0.28521524868619064,-0.0854654263795831,0.004052771280949469,-0.10652914500327589,0.024480791748555775,-0.3425515294311501,1
0.9523809523809523,2,2,1,-0.32538793818277834,-0.31298937067521654,-0.06313987943924604,0.016463088500375783,0.28969637497179507,0.2677035224107896,0.11550565425369619,2
0.5714285714285714,2,2,5,-0.09533159415079517,-0.22151041717282388,-0.11264713069048524,-0.019043044735565035,-0.08313563972836466,-0.2653613011919199,0.019759387881804855,2
0.7619047619047619,0,2,1,0.76282375598907,-0.44463573956229613,-0.022824617273119574,-0.048957063551535784,0.0949269962349068,0.01147623242884882,0.051668471693154014,1
0.42857142857142855,1,1,2,-0.723280458009596,0.0932634773043271,0.028439135694978357,-0.14827422041655774,0.12942925174673914,0.2780518470203767,0.01114311157697516,0
0.5714285714285714,0,2,0,0.973226021286044,-0.2698059147489929,0.38315216078082304,-0.2693882667237237,0.013166709476653632,-0.24225622375694708,0.035378596058679046,1
0.6666666666666667,0,2,0,1.042176828078228,0.40456296094186106,0.0646970287785345,0.0381750645787208,-0.098106085110617,0.03054966168852208,-0.10530015191572062,2
0.3809523809523809,1,1,0,-0.34193730089141566,-0.07284854091611309,0.1508698978768842,-0.06113536904676184,0.07638610726835265,0.3699434646133855,0.03025793047182436,0
0.28571428571428575,2,2,1,0.13266180944750983,0.254042119430182,-0.19391899254224132,-0.03973752769956132,-0.2266666234055651,-0.0937816481364343,0.02108634164103544,1
0.9761904761904763,1,1,1,-0.49339877782399727,-0.03757566977651927,-0.19790172045918,-0.08703822547806522,0.19238090641819305,0.4617066044193567,0.10705547636631133,0
0.5476190476190477,3,1,2,-0.6546315402623771,0.077893155233557,0.2313286326468731,-0.06731201546147045,-0.07855292882070972,0.17792948336771935,-0.1399961781378125,0
0.2619047619047619,3,2,1,0.20725383661549857,0.29413231259354555,0.01651104268767034,0.22537189221412085,-0.1170137035826521,0.05766358940919297,-0.022354543443391287,2
0.1904761904761904,1,1,5,-0.5886212722437538,-0.0976126297729461,-0.04426464454367124,-0.29383706841692725,-0.013833890732358384,-0.1303075839109512,-0.018884350718959712,0
0.7142857142857142,1,1,4,-0.3996137862950585,-0.20986571938282989,0.31527963647111357,0.18407970537299156,0.023152590133122264,-0.24741271277774285,0.035221268851381035,0
0.9761904761904763,2,2,5,-0.09240567200154293,-0.2523903576319659,0.00409351017016929,0.023466760604234832,0.13839802372356752,-0.11356601744110051,-0.07420906477624478,2
0.35714285714285715,0,2,6,1.0118845715327227,0.1312553542051707,-0.19456267225001497,0.2096795734682148,0.29205615977351845,0.15794900932862682,-0.04611685700137686,2
0.3809523809523809,2,2,1,-0.16247003438510366,-0.20257904692731404,0.07048815136710784,0.05191656671379133,0.12981276805785147,0.01455913934898434,0.022259226547125574,2
0.5476190476190477,0,2,1,0.602438362164069,0.133366513357088,-0.19116594869692183,0.15462266467351318,0.17496714011570502,-0.21622975626541174,0.06501606800874793,2
0.7380952380952381,2,2,3,-0.029345011271124877,0.08929526446962543,-0.061013540599952176,0.07157927743183067,-0.0757689844701524,-0.07439830557558214,-0.13345125369123756,2
0.3333333333333333,1,1,0,-0.2696083957347374,-0.24706123682422204,0.45775915213552787,0.15296146935740904,0.13983100198917187,-0.23253506773526664,0.051227884268581214,1
0.2619047619047619,0,2,3,0.4532546056825042,0.006623575077448873,-0.11455157415440176,-0.18211823766975627,-0.36959628680448675,-0.2814231575408314,0.03460604148929043,2
0.1904761904761904,2,1,2,-0.4072378981078614,-0.08761264952927378,0.23067169416275402,0.02667483244211183,0.2446615275670695,-0.2562969667206101,0.02259408831192504,0
0.28571428571428575,3,2,5,1.026269895889583,0.13987500376234957,-0.20523553226928026,0.2161942155945679,0.026406253650006872,-0.21285674877435692,0.0057940332619192125,1
0.35714285714285715,3,0,4,0.7709595709726724,0.009388387721237124,0.14805012151740043,-0.0767294458786077,0.00532296832053325,-0.007512215559010271,-0.04193116227109325,1
0.07142857142857145,0,2,3,0.6841629761725401,-0.2580894983514755,0.1668594779564112,0.08439796881964205,-0.48280041882437613,-0.21866603901767634,-0.003099368334941288,1
0.28571428571428575,2,1,5,-0.08440810094312534,-0.15031406627631522,0.22212310769182242,-0.020277647538073096,-0.056857181224437586,-0.14311754474198607,-0.04758275881636567,2
0.11904761904761901,0,2,0,0.9313440736914249,-0.09651867333438985,0.06584957102660399,-0.015937184737297744,-0.07558570591173153,0.014246109646100846,-0.05258326687449262,1
0.16666666666666669,1,1,1,-0.5912304999211905,0.06681481996752903,0.1686157906710043,-0.27454054498959946,0.04157323156946546,0.45723015860506994,0.02123383311964075,2
0.11904761904761901,0,2,5,0.5136583659639979,-0.3007247374263298,-0.1440262483684655,-0.12513454748174319,-0.3061564672263726,-0.26584597422301703,0.04489754156251406,1
0.5952380952380951,3,0,5,-0.42137386423466433,0.2489896549626659,-0.18791110393944682,0.0926487743128686,0.006642822769145407,-0.1401733854222691,-0.08015511140714349,2
0.02380952380952378,3,2,5,0.7064722563946004,0.054543220270658055,0.0029402784707431295,-0.06917107558963337,0.2388824092359919,-0.2168939539492996,-0.0729960870240771,1
0.5714285714285714,1,1,6,-0.5876587606022314,-0.18762392503599684,0.04312203251158514,-0.04084953752020232,0.2893733962956892,0.0580846804560351,0.007973332325534585,1
0.047619047619047616,2,0,4,0.2454145402082537,0.0738076780531704,-0.23720039689494227,-0.05641187330600214,-0.10168926006056674,-0.25870809257776184,0.036554054979200196,1
0.7380952380952381,0,2,0,0.5841417684269803,-0.2541539860744149,0.1819210076318698,-0.11929761238927533,-0.11776557463222398,0.23342515460443464,0.10494850490041027,1
0.07142857142857145,0,0,5,0.4374337631426497,-0.21496478608558295,0.17280799992455642,-0.013062422528098805,-0.2559490856495739,-0.23320037349120168,-0.055274957340158255,1
0.7380952380952381,3,2,4,0.05056097557915806,-0.027794707479819936,-0.2779020395590717,0.19611511037273585,-0.1511826441154323,-0.029343771434959476,-0.1197436011648857,2
0.49999999999999994,2,2,1,-0.3944093659716318,-0.1334851509130896,-0.1189494854089842,-0.039604172028933515,-0.007297546222973683,-0.05357701965710465,0.06516526605491027,2
0.11904761904761901,0,2,6,0.92970642922352,0.3012867712269961,-0.10377635436119323,0.2758857213058228,0.21537029980327577,-0.2858567452577823,0.032138273307404056,1
0.2619047619047619,2,2,1,-0.2565235485493311,-0.2924234512984379,0.10342920577968145,0.33128480440983654,-0.06909378415809045,0.2535355504672478,0.14127113871909053,2
0.21428571428571425,3,2,5,0.8774323506637982,0.2653161720754368,-0.2693735498966806,0.008102595480161068,-0.12176884703691053,-0.29888199010199823,0.030788991800282994,2
0.16666666666666669,1,1,0,-0.48510447089952186,0.1297011753680155,0.13608731163061516,-0.2595525641763063,0.1777463908138331,0.14653429262489553,0.07878116043799818,1
0.2619047619047619,3,2,6,0.5005479917340832,-0.13568252170862877,-0.16631030175014125,-0.1565549048431905,0.037693959220478856,-0.23930713752053165,-0.03724699807423741,1
0.3333333333333333,2,0,2,0.3867286991279473,0.16503240988333018,-0.0044194084131612965,-0.11110074737463016,-0.4050572610193837,0.05168285718553983,-0.018187249103853893,2
0.1904761904761904,2,2,1,0.23934174108883766,0.013696681448228887,-0.15185028980746862,-0.016161519090837934,0.07319632687714683,-0.06036656093075943,0.08354888112523143,1
0.7857142857142858,1,1,1,-0.660037469596682,0.1436816744760624,-0.13266755413532386,0.07846581791760683,-0.10875605143969429,0.08778859398013844,0.13233890399021223,0
0.5238095238095237,2,2,1,0.6625769648026392,-0.03788649105226205,0.06642302488488372,-0.07863711729345152,0.03924224244972868,-0.07267627884983496,-0.0418476097972605,1
0.16666666666666669,2,2,0,0.17205977377529535,-0.22734379168356517,-0.03293266918050003,0.19165965858947068,-0.18652084388043294,-0.07810284440505638,0.10200063797137376,2
1.0,1,1,1,-0.5751879562065031,-0.17601512022715865,0.0029984644077600264,0.08988485595182513,-0.05285080326506686,-0.11190703715478845,0.07783891978528576,0
0.5476190476190477,3,2,5,0.6207466021479109,-0.2522405895244337,0.2759886222550517,-0.05508359572146582,-0.11170371768036108,0.027048737272215462,-0.03919906450007754,1
0.11904761904761901,0,2,0,0.45050329152226865,-0.3289083409775128,-0.03280623377598724,-0.17654105258064912,-0.2430090717625871,-0.2023641564203762,0.0669526312502629,1
0.6190476190476191,3,2,4,0.5783297813651067,0.05555988725640498,-0.010342255864333905,-0.26606219194050407,0.047908348026718284,-0.26185585285294916,0.02600706644315723,1
0.9761904761904763,3,0,5,-0.43287682949559064,0.3571136412278456,-0.2887419028689545,-0.15612134122365112,0.17924464927635486,-0.13953887659044992,-0.13942274233175259,2
0.3809523809523809,2,2,3,-0.11201087080030969,0.05902080342846011,0.15499710106227021,0.23155405898703582,0.02780170027359663,-0.27181539949799943,0.053388797796269,2
0.42857142857142855,3,2,2,0.8261554021723254,-0.3941364662836599,-0.17906409588401695,-0.049661440754575376,-0.16443715542650655,-0.2197681382831694,0.03554491074302936,1
0.8571428571428572,1,1,6,-0.6870944049037604,0.005005763014307718,-0.13606035838866257,0.055190949945433984,0.2139953766304432,0.5478682608095391,0.22932270011311465,0
0.3809523809523809,2,2,0,-0.18177765152341774,-0.43295229689590914,-0.13777721017959568,0.007865339789654674,0.17367169357622592,-0.1581263720949962,0.08757929787615698,2
0.4761904761904762,2,2,0,0.1250033450392336,-0.12251562838520175,0.07337604013012144,0.21172895328942623,0.03401107530400416,-0.03129953850082101,0.07397147840875679,2
0.35714285714285715,3,0,6,0.07716603384178322,-0.05092077834673242,-0.22457610005508327,0.21276468057589626,0.22431952155526713,-0.2081830927477778,0.06314641084349373,2
0.09523809523809523,2,2,5,0.13658885660456987,0.04390544513716277,0.06697059338998423,0.09783657402204553,-0.1720424950393395,-0.22399133672014165,-0.05384200155460441,2
0.5714285714285714,3,2,4,0.21592684213542346,-0.04057901039687184,0.09315316293070547,-0.00015784553024714154,-0.22891177738635607,0.27202916824747686,-0.21786211499080613,2
0.9285714285714286,2,0,6,-0.1380396309363705,-0.3069415302374949,-0.06089207390409196,0.20336061212226847,0.06213874260300639,-0.12549995866670222,0.05482858133995795,2
0.23809523809523808,2,2,2,0.3443887814679607,0.22603775126897835,-0.23859559313378698,0.1766855166051214,0.05905370141851929,-0.20417316606983565,0.02748684689254817,1
0.6428571428571428,1,0,6,-0.6280566678359616,0.1471979395776617,-0.23380779819959588,-0.04613537891973027,0.12200593977937924,0.6940772177432419,0.16403172902214255,0
0.047619047619047616,2,2,1,0.06945519852251936,0.1371578022892631,-0.16978769572154317,0.3282071946481482,-0.03573083900350668,0.026224598958605128,0.014398508752686542,2
0.11904761904761901,1,0,5,-0.6569409112188834,0.22516960054108734,-0.15228901399117672,0.016645552779564254,-0.05199854129958151,-0.08461838743239447,-0.06675704205589826,2
0.6428571428571428,1,1,6,-0.22279462115406046,-0.10397363028829404,0.38027853829458325,0.2796246938721817,0.022471790272542896,0.12976826326536245,0.0016982915954741468,0
0.28571428571428575,0,2,5,0.5953665448600758,-0.38676867089941797,-0.2127283786870905,-0.280726262480085,-0.09535419299995809,-0.25223167843089966,0.026232970215170653,2
0.8809523809523809,2,1,4,-0.19536857793895113,-0.3919385742052904,0.016829349250077508,-0.02814810300975376,-0.12058796718871158,0.12174618783282859,-0.1353177588927474,2
0.9523809523809523,1,1,4,-0.8046977480625592,0.3083866153645217,0.13683752486733725,-0.1015878754841052,-0.08660140634726654,-0.21653590662327526,-0.013874604817449752,0
0.8095238095238095,2,1,2,-0.270924142976638,-0.3094280274253572,-0.14345189413766793,0.024856517961663854,0.09232978653174467,-0.09344016954891393,0.05005432060252382,2
0.5476190476190477,3,2,5,0.7814382088915433,-0.23511973334423691,-0.1925812879049004,0.014129069954081058,-0.11706329360188371,-0.03700009658067871,-0.2568420799693598,1
0.9047619047619049,1,1,6,-0.14161438008114247,-0.36001131757746524,0.1258286264066475,0.14864828911552017,0.09004968264467683,-0.0986725150222642,0.08772037151836129,0
0.4761904761904762,0,2,5,0.8240973487192298,0.08158449165875536,0.37533827556700583,-0.2214304453734942,0.2155118907603933,-0.29003212376895127,0.04008230589574682,2
0.3095238095238095,2,2,5,-0.21354440115685813,-0.1436343912154096,0.2458686010014307,0.4535168954620473,-0.049225813848098765,0.2049099188768962,-0.4464334185778208,2
0.28571428571428575,3,2,5,0.40462533019090263,-0.2370339028969854,-0.22973068073285335,-0.12338471285854408,-0.004304154984002467,-0.22486813274142048,-0.0013223013355788404,1
0.6904761904761905,3,2,5,0.9853071430617224,0.04980727269724072,0.036276968058673864,-0.19203300038758225,0.06547393232537363,-0.24369774327085994,0.018028580672030364,1
0.5476190476190477,0,2,5,0.7641943666973527,-0.38410027613529757,-0.15934322705246606,-0.20088411072916335,-0.23962925816020278,-0.2763552533687066,0.05873364508602774,1
0.7857142857142858,3,0,5,-0.18883632688283392,-0.42095826303362666,-0.12216214321228322,0.1172509595507663,-0.1713175979487887,-0.19151914041240722,0.029321221552009405,2
0.6428571428571428,1,1,1,-0.6333631306684746,-0.010623423760690864,-0.009161894496105827,0.051192768113551834,0.07463422597329894,0.49206620423383335,0.13731888677040496,2
0.5952380952380951,2,2,5,0.05683547938219358,0.03971482280212185,-0.3360168706836572,0.29179416480980735,-0.10765887469392953,0.04832117186380208,-0.004829276954800621,2
0.5238095238095237,2,1,5,-0.38741767476719124,-0.4473967945985898,-0.02121322012928767,0.06432153768857707,-0.07659218630110379,-0.2334649340944631,0.007439810734859664,2
0.09523809523809523,0,0,6,0.6207928869791923,-0.450345593807349,0.15786816336057313,-0.11213410612228047,-0.04543538748052467,0.14999050929637697,-0.1217774801564083,1
0.5238095238095237,3,2,2,-0.3219093058283983,-0.22420125677214248,0.1002071638314545,0.19816863288107883,0.15578707052119434,-0.1318584186301569,0.08444726152606746,2
0.4523809523809524,2,1,2,-0.27219868277755144,0.03817485657928804,0.30369088359221275,0.10692575173961169,-0.044291152011304985,-0.1252105240099015,0.04577445862600907,2
0.7619047619047619,2,1,3,-0.3384176076929972,-0.15351799523814397,-0.007299368573712162,0.058388726514130754,0.3049509967606598,-0.2533821264413174,0.020581189783433,2
0.11904761904761901,0,2,1,0.9218386581642952,0.22093193442050366,0.31515272968862207,0.26121055821460015,0.07277794244842833,-0.029589582123371705,-0.03669176882473162,2
0.7142857142857142,0,0,2,1.2860718910388065,0.15144095363614152,-0.33793306521029737,-0.015027715058508279,0.3353322104034651,-0.26677493432226934,0.04607916063123861,2
0.8095238095238095,2,1,5,-0.1967919319032816,-0.28672951118960605,-0.02920955797970709,-0.0713801317747309,-0.12480362420080572,-0.054809990494811944,-0.0322180804037421,2
